944244651	ACC	0.37588966	1.3108255	10.205285
944244661	ACC	0.49919105	1.3311762	10.30225
944244659	GYR	-0.11362094	0.018325957	-0.0061086523
944244671	ACC	0.62488663	1.4293385	10.195708
944244669	GYR	-0.11362094	0.018325957	-0.0061086523
944244681	ACC	0.56982	1.4101849	10.178948
944244679	GYR	0.019547688	-0.064751714	-0.010995574
944244691	ACC	0.58418524	1.4077905	10.006566
944244689	GYR	0.04886922	-0.119729586	-0.017104227
944244701	ACC	0.49679685	1.3479356	9.743204
944244699	GYR	0.07941248	-0.15027285	-0.02076942
944244711	ACC	0.50158525	1.3156139	9.2907
944244709	GYR	0.096516706	-0.13805555	-0.021991149
944244721	ACC	0.47524905	1.3479356	8.797494
944244719	GYR	0.10751228	-0.07696902	-0.02321288
944244731	ACC	0.35075054	1.3132197	8.625112
944244729	GYR	0.0842994	-0.02321288	-0.02565634
944244741	ACC	0.40821138	1.2904748	8.802282
944244739	GYR	0.032986723	0.013439035	-0.02321288
944244751	ACC	0.4249708	1.3000516	9.153033
944244749	GYR	-0.034208454	0.04886922	-0.014660766
944244761	ACC	0.4321534	1.3455414	9.627085
944244759	GYR	-0.087964594	0.08552113	-0.009773844
944244771	ACC	0.51954174	1.3395559	9.821015
944244769	GYR	-0.10751228	0.1001819	-0.007330383
944244781	ACC	0.62728083	1.388637	9.849746
944244779	GYR	-0.103847094	0.13072516	-0.009773844
944244791	ACC	0.557849	1.3251907	9.904813
944244789	GYR	-0.09773844	0.15027285	-0.012217305
944244799	GYR	-0.0842994	0.13683382	-0.015882496
944244801	ACC	0.5279215	1.3311762	9.885659
944244811	ACC	0.36272156	1.2689269	9.88925
944244809	GYR	-0.040317107	0.081855945	-0.019547688
944244821	ACC	0.22864626	1.3455414	9.874885
944244819	GYR	-0.02687807	0.036651913	-0.015882496
944244831	ACC	0.2645593	1.3982137	9.872491
944244829	GYR	-0.0036651916	-0.02687807	-0.0036651916
944244841	ACC	0.31124622	1.4568717	9.67856
944244839	GYR	0.012217305	-0.047647487	0.010995574
944244851	ACC	0.3172317	1.4329298	9.436746
944244849	GYR	0.009773844	-0.040317107	0.017104227
944244861	ACC	0.2765303	1.2569559	9.382876
944244859	GYR	0.004886922	-0.034208454	0.019547688
944244871	ACC	0.34715924	1.2892777	9.360131
944244869	GYR	-0.004886922	-0.04886922	0.02076942
944244881	ACC	0.51235914	1.3323733	9.433155
944244879	GYR	-0.02076942	-0.056199603	0.02687807
944244889	GYR	-0.040317107	-0.028099801	0.02076942
944244891	ACC	0.59256494	1.3024458	9.578004
944244901	ACC	0.5638345	1.2449849	9.6845455
944244899	GYR	-0.040317107	0.008552114	0.015882496
944244911	ACC	0.6739678	1.1683705	9.665392
944244909	GYR	-0.028099801	0.02687807	0.014660766
944244921	ACC	0.6895301	1.2318168	9.700109
944244919	GYR	-0.008552114	0.02443461	0.010995574
944244931	ACC	0.50397944	1.3000516	9.742006
944244929	GYR	-0.0061086523	0.0061086523	0.0
944244941	ACC	0.40581718	1.2892777	9.751583
944244939	GYR	-0.004886922	-0.0036651916	-0.0061086523
944244951	ACC	0.36631286	1.3096284	9.721656
944244949	GYR	-0.0012217305	-0.009773844	-0.0061086523
944244961	ACC	0.4309563	1.3347675	9.528923
944244959	GYR	0.009773844	-0.007330383	0.002443461
944244971	ACC	0.4165911	1.2940661	9.3661175
944244969	GYR	0.018325957	0.0036651916	0.004886922
944244979	GYR	0.010995574	0.002443461	-0.002443461
944244981	ACC	0.3878607	1.2725182	9.333796
944244991	ACC	0.47884035	1.2988545	9.337387
944244989	GYR	-0.015882496	0.0	-0.008552114
944245001	ACC	0.50996494	1.2964603	9.475053
944244999	GYR	-0.035430185	0.004886922	-0.004886922
944245011	ACC	0.4201824	1.2485762	9.619903
944245009	GYR	-0.05131268	0.008552114	-0.007330383
944245021	ACC	0.34117374	1.246182	9.767146
944245019	GYR	-0.056199603	0.021991149	-0.015882496
944245031	ACC	0.44891283	1.2916719	9.903615
944245029	GYR	-0.042760566	0.014660766	-0.0036651916
944245041	ACC	0.521936	1.3215994	9.91798
944245039	GYR	-0.021991149	0.0061086523	0.0036651916
944245051	ACC	0.5363012	1.2892777	9.81503
944245049	GYR	0.004886922	0.0012217305	0.0012217305
944245061	ACC	0.49200845	1.283292	9.67018
944245059	GYR	0.019547688	0.008552114	-0.0036651916
944245071	ACC	0.4213795	1.2844892	9.518148
944245069	GYR	0.02076942	0.0	-0.004886922
944245081	ACC	0.35434186	1.2270284	9.428367
944245079	GYR	0.017104227	-0.014660766	-0.004886922
944245091	ACC	0.3890578	1.246182	9.36492
944245089	GYR	0.004886922	-0.021991149	-0.002443461
944245101	ACC	0.4237737	1.2545617	9.423578
944245099	GYR	-0.009773844	-0.015882496	0.0
944245111	ACC	0.49200845	1.2294226	9.473856
944245109	GYR	-0.018325957	-0.0061086523	-0.002443461
944245121	ACC	0.5351041	1.270124	9.4774475
944245119	GYR	-0.02687807	0.019547688	-0.0036651916
944245131	ACC	0.4297592	1.2940661	9.668983
944245129	GYR	-0.032986723	0.028099801	-0.008552114
944245141	ACC	0.45729253	1.3036429	9.836577
944245139	GYR	-0.040317107	0.014660766	-0.009773844
944245151	ACC	0.48243165	1.3000516	9.916783
944245149	GYR	-0.032986723	0.018325957	-0.0036651916
944245159	GYR	-0.010995574	0.013439035	-0.0012217305
944245161	ACC	0.4333505	1.2844892	9.827001
944245171	ACC	0.39743748	1.2593501	9.628283
944245169	GYR	0.012217305	0.013439035	-0.0036651916
944245181	ACC	0.34955344	1.2473791	9.471462
944245179	GYR	0.018325957	0.009773844	-0.002443461
944245191	ACC	0.4177882	1.2593501	9.39365
944245189	GYR	0.014660766	0.002443461	-0.0012217305
944245201	ACC	0.45729253	1.2389994	9.41041
944245199	GYR	0.008552114	-0.004886922	0.002443461
944245211	ACC	0.439336	1.2485762	9.491813
944245209	GYR	-0.007330383	0.004886922	0.002443461
944245221	ACC	0.45370123	1.2665327	9.544485
944245219	GYR	-0.013439035	0.02076942	-0.0012217305
944245231	ACC	0.45968673	1.3036429	9.714474
944245229	GYR	-0.028099801	0.032986723	-0.002443461
944245241	ACC	0.45489833	1.3132197	9.751583
944245239	GYR	-0.034208454	0.05375614	-0.0012217305
944245251	ACC	0.40701428	1.2904748	9.76954
944245249	GYR	-0.02321288	0.059864793	-0.004886922
944245261	ACC	0.36631286	1.283292	9.7479925
944245259	GYR	-0.008552114	0.056199603	-0.007330383
944245271	ACC	0.4165911	1.2725182	9.617508
944245269	GYR	0.0012217305	0.065973446	-0.0036651916
944245281	ACC	0.48602295	1.3036429	9.408015
944245279	GYR	-0.004886922	0.08674286	-0.004886922
944245291	ACC	0.4165911	1.2378023	9.284714
944245289	GYR	-0.014660766	0.095294975	-0.013439035
944245301	ACC	0.36870706	1.1671734	9.297882
944245299	GYR	-0.04520403	0.095294975	-0.019547688
944245311	ACC	0.31603462	1.1468226	9.552865
944245309	GYR	-0.07086037	0.10751228	-0.017104227
944245321	ACC	0.30286652	1.1109096	9.628283
944245319	GYR	-0.08552113	0.1282817	-0.017104227
944245331	ACC	0.3842694	1.1552023	9.685743
944245329	GYR	-0.07819075	0.15149458	-0.014660766
944245339	GYR	-0.073303826	0.17715092	-0.008552114
944245341	ACC	0.46926352	1.2389994	9.6845455
944245351	ACC	0.5279215	1.2593501	9.617508
944245349	GYR	-0.07696902	0.2125811	-0.0036651916
944245361	ACC	0.4201824	1.2330139	9.510966
944245359	GYR	-0.07696902	0.23579398	-0.008552114
944245371	ACC	0.22266077	1.127669	9.441534
944245369	GYR	-0.07696902	0.25411993	-0.018325957
944245381	ACC	0.15442601	1.0869676	9.26556
